index,client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
1059,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35374736.mp3,3,0,,,,,sw,
1060,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35681624.mp3,11,6,,,,,sw,
1061,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_35681674.mp3,2,0,,,,,sw,
1062,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_36465008.mp3,2,0,,,,,sw,
1063,fadaea135084d297dff1351b5bb22c407116522e678e6342318fef2d55329a6f8e2e691ac6068e05a14b96b3bd64466b9cdf2d622e9b563fe2963ee45201323b,common_voice_sw_36554964.mp3,6,3,,,,,sw,
1064,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30575095.mp3,2,1,twenties,female,,,sw,
1065,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30575585.mp3,2,0,twenties,female,,,sw,
1066,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30623750.mp3,2,1,twenties,female,,,sw,
1067,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667148.mp3,5,0,twenties,female,,,sw,
1068,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667216.mp3,4,2,twenties,female,,,sw,
1069,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30667252.mp3,2,0,twenties,female,,,sw,
1070,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30709904.mp3,2,0,twenties,female,,,sw,
1071,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30709945.mp3,2,0,twenties,female,,,sw,
1072,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30709969.mp3,2,0,twenties,female,,,sw,
1073,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30709973.mp3,3,0,twenties,female,,,sw,
1074,c32b6889700b2aadf1b5524c64abc2e06de0769c68ba330ed38e9b96144db8e109ce609b1ca1e7687432640e29cdd3b3d02a00bd895036703dbc2aba7610b30c,common_voice_sw_30710003.mp3,2,0,twenties,female,,,sw,
1075,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30627822.mp3,3,1,twenties,female,,,sw,
1076,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30628040.mp3,3,1,twenties,female,,,sw,
1077,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30628347.mp3,2,1,twenties,female,,,sw,
1078,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30628687.mp3,2,1,twenties,female,,,sw,
1079,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30629113.mp3,2,0,twenties,female,,,sw,
1080,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30629471.mp3,2,0,twenties,female,,,sw,
1081,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30638428.mp3,2,1,twenties,female,,,sw,
1082,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640442.mp3,2,0,twenties,female,,,sw,
1083,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640451.mp3,2,1,twenties,female,,,sw,
1084,052c5091df7681302a2117b2d21db1540c2156f5254ebe9876a7d0146588eab582e11cb47761a18f84200a510a5386bdf024374f76113cd15fe1cc8d7b9fcf0b,common_voice_sw_30640504.mp3,2,0,twenties,female,,,sw,
1085,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581517.mp3,2,0,thirties,male,,,sw,
1086,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581775.mp3,2,0,thirties,male,,,sw,
1087,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582531.mp3,2,0,thirties,male,,,sw,
1088,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582969.mp3,2,0,thirties,male,,,sw,
1089,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28583492.mp3,2,0,thirties,male,,,sw,
1090,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28583844.mp3,2,0,thirties,male,,,sw,
1091,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28592245.mp3,2,0,thirties,male,,,sw,
1092,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586091.mp3,2,0,thirties,male,,,sw,
1093,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_28817489.mp3,2,0,twenties,male,,,sw,
1094,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_28817744.mp3,2,0,,,,,sw,
1095,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_28817855.mp3,2,1,,,,,sw,
1096,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_29017504.mp3,2,0,,,,,sw,
1097,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_29074938.mp3,2,1,,,,,sw,
1098,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_29075084.mp3,2,0,,,,,sw,
1099,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_29187210.mp3,2,1,,,,,sw,
1100,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_29196126.mp3,2,0,,,,,sw,
1101,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_30081890.mp3,2,0,,,,,sw,
1102,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_30081934.mp3,2,0,,,,,sw,
1103,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_30082327.mp3,2,1,,,,,sw,
1104,3da990b3d9fca70dd6c31114a10c04fcc60659b1d4e23dbb9eb2c352da62dcbaf354959ddc9b876718a470b8817bd5f17c87bfa8d53e3436a60edaacd15f5a53,common_voice_sw_30082465.mp3,2,0,,,,,sw,
1105,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597187.mp3,2,1,twenties,female,,,sw,
1106,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597260.mp3,3,1,twenties,female,,,sw,
1107,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597432.mp3,2,1,twenties,female,,,sw,
1108,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597546.mp3,2,0,twenties,female,,,sw,
1109,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597640.mp3,2,1,twenties,female,,,sw,
1110,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597785.mp3,3,1,twenties,female,,,sw,
1111,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34597885.mp3,2,1,twenties,female,,,sw,
1112,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598467.mp3,3,2,twenties,female,,,sw,
1113,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598571.mp3,2,0,twenties,female,,,sw,
1114,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598765.mp3,2,1,twenties,female,,,sw,
1115,dfacc565c5fd59c3dd42eeadc6eebe4694b9a730e72f30a33231c28ceb5ec8ddb7245a39ebdfb6f681d6233c5282d55455c9d6fdbe0bb244efb694dbf0113fcd,common_voice_sw_34598798.mp3,2,1,twenties,female,,,sw,
1116,3d13b7a9852aca7edd2a4f712a729c4ea13661a6f9f7a200a6ea984253562e713f202887600f5645fb71b6d8bb22468098ae1fe4bf0b4d22f4accadcb3e4cf61,common_voice_sw_35988996.mp3,2,0,,,,,sw,
1117,3d13b7a9852aca7edd2a4f712a729c4ea13661a6f9f7a200a6ea984253562e713f202887600f5645fb71b6d8bb22468098ae1fe4bf0b4d22f4accadcb3e4cf61,common_voice_sw_36035553.mp3,2,0,,,,,sw,
1118,3d13b7a9852aca7edd2a4f712a729c4ea13661a6f9f7a200a6ea984253562e713f202887600f5645fb71b6d8bb22468098ae1fe4bf0b4d22f4accadcb3e4cf61,common_voice_sw_36035554.mp3,2,0,,,,,sw,
1119,3d13b7a9852aca7edd2a4f712a729c4ea13661a6f9f7a200a6ea984253562e713f202887600f5645fb71b6d8bb22468098ae1fe4bf0b4d22f4accadcb3e4cf61,common_voice_sw_36035836.mp3,3,0,,,,,sw,
1120,3d13b7a9852aca7edd2a4f712a729c4ea13661a6f9f7a200a6ea984253562e713f202887600f5645fb71b6d8bb22468098ae1fe4bf0b4d22f4accadcb3e4cf61,common_voice_sw_36037251.mp3,2,0,,,,,sw,
1121,3d13b7a9852aca7edd2a4f712a729c4ea13661a6f9f7a200a6ea984253562e713f202887600f5645fb71b6d8bb22468098ae1fe4bf0b4d22f4accadcb3e4cf61,common_voice_sw_36037998.mp3,2,0,,,,,sw,
1122,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34047856.mp3,2,1,,,,,sw,
1123,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34048155.mp3,2,1,,,,,sw,
1124,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34048184.mp3,2,0,,,,,sw,
1125,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34048383.mp3,2,1,,,,,sw,
1126,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34048448.mp3,2,1,,,,,sw,
1127,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34048518.mp3,3,2,,,,,sw,
1128,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34048690.mp3,4,2,,,,,sw,
1129,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34049247.mp3,2,1,,,,,sw,
1130,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34049254.mp3,3,1,,,,,sw,
1131,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34391888.mp3,2,1,thirties,male,,,sw,
1132,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_35988848.mp3,2,0,,,,,sw,
1133,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36003691.mp3,2,0,,,,,sw,
1134,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36005241.mp3,2,0,,,,,sw,
1135,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36005346.mp3,3,0,,,,,sw,
1136,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36006510.mp3,4,0,,,,,sw,
1137,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36034919.mp3,2,0,,,,,sw,
1138,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36037402.mp3,7,1,,,,,sw,
1139,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36039962.mp3,2,1,,,,,sw,
1140,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36041705.mp3,10,3,,,,,sw,
1141,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36045942.mp3,14,5,,,,,sw,
1142,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36073964.mp3,2,0,,,,,sw,
1143,115c2dc1358651d457c24d5858712ab5ba31bd2fcbd5552c3e26d662e0a47082f2472c74bad0282cad028c619777aff9ea03c12ccce8aa8703ffb270a7553b27,common_voice_sw_36075272.mp3,3,1,,,,,sw,
1144,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958425.mp3,2,1,twenties,female,,,sw,
1145,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958448.mp3,2,1,twenties,female,,,sw,
1146,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958703.mp3,3,1,twenties,female,,,sw,
1147,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958766.mp3,3,0,twenties,female,,,sw,
1148,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958810.mp3,2,0,twenties,female,,,sw,
1149,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958831.mp3,2,0,twenties,female,,,sw,
1150,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958833.mp3,2,1,twenties,female,,,sw,
1151,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958887.mp3,2,0,twenties,female,,,sw,
1152,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958899.mp3,2,0,twenties,female,,,sw,
1153,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958905.mp3,2,0,twenties,female,,,sw,
1154,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958948.mp3,2,0,twenties,female,,,sw,
1155,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34958999.mp3,2,0,twenties,female,,,sw,
1156,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34959537.mp3,2,1,twenties,female,,,sw,
1157,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34959546.mp3,2,1,twenties,female,,,sw,
1158,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34959550.mp3,2,1,twenties,female,,,sw,
1159,52a7fa4b36d33e5411f5a02201d0983371ffe9ef08d3744efcdbe28edcbe4265714fcbbe6cc9980b21e7dfb246fe5aec30b1f1b552c5c87024ba24ef2552994d,common_voice_sw_34962679.mp3,2,1,twenties,female,,,sw,
1160,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30628324.mp3,2,0,twenties,male,,,sw,
1161,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30628536.mp3,2,0,twenties,male,,,sw,
1162,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30628538.mp3,2,0,twenties,male,,,sw,
1163,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30628878.mp3,2,1,twenties,male,,,sw,
1164,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30629356.mp3,2,0,twenties,male,,,sw,
1165,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30629955.mp3,2,0,twenties,male,,,sw,
1166,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30630769.mp3,2,0,twenties,male,,,sw,
1167,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30631063.mp3,3,2,twenties,male,,,sw,
1168,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30631243.mp3,2,0,twenties,male,,,sw,
1169,9382ab61d2467dc5596da042c71a7e96fd0cec8192996c8cf922d305e4a94110b797de8dcac877dfb1214ae047103f1dcab7d70785eeda8816ef4814a82f7992,common_voice_sw_30631294.mp3,3,1,twenties,male,,,sw,
1170,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30580986.mp3,2,0,twenties,female,,,sw,
1171,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30585122.mp3,4,0,twenties,female,,,sw,
1172,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30585190.mp3,3,0,twenties,female,,,sw,
1173,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653508.mp3,2,1,twenties,female,,,sw,
1174,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653595.mp3,2,0,twenties,female,,,sw,
1175,fe3befae02733265c3fc953eb67840c57d970340a76386ffda9ab3226d31e376790d7eddefde5f434647687e6136c44e50513edebca32377799b15363919310d,common_voice_sw_30653697.mp3,3,0,twenties,female,,,sw,
